"W","p-value"
0.982222680066662,1.23059943042587e-17
0.9825851063759,1.90283193460445e-17
0.984183710176707,1.75368454176698e-16
0.987789898982661,3.42183411870387e-14
0.981706364265863,6.99558178748562e-18
0.987609720201743,2.30904354127788e-14
0.98826179803763,6.73588189848757e-14
0.985655695567713,1.0842865997847e-15
0.988194875652466,5.16436515654011e-14
0.988126414540725,4.13037859988803e-14
0.986711694570522,4.20515237328501e-15
0.989302094179054,3.00913301567448e-13
0.98588001584959,1.19506298909662e-15
0.987160128786434,8.99421861526516e-15
0.987160634185306,8.60050814118315e-15
0.988875589926973,1.37253233914295e-13
0.99085780145608,5.59052604710382e-12
0.990933676102058,6.44077745347596e-12
0.988536804667659,8.85693647494033e-14
0.990191323325792,1.81515912566384e-12
0.991732855608423,3.55360489359638e-11
0.991049837658537,8.47882679982269e-12
0.989024489969194,1.72478432515314e-13
0.988775033953557,1.08274772970208e-13
0.990170124103076,1.39051873886643e-12
0.990443049388854,2.07042936949036e-12
0.99241085050004,1.12388636565822e-10
0.991366979715946,1.08830939682243e-11
0.991056895499095,5.90515407154619e-12
0.989882213163349,6.24364358975323e-13
0.985209491798775,3.44630489053571e-16
0.985674823287222,6.52861127688716e-16
0.98722268296092,7.50015809170775e-15
0.989595257160972,4.37470058097348e-13
0.989973646661556,8.42008162960449e-13
0.98685566247088,3.7798879835924e-15
0.989561787503753,3.29593830729577e-13
0.986966756272603,3.77671638605963e-15
0.989335532543421,1.79516543703237e-13
0.989431281241646,2.53534631486153e-13
0.989890368223289,5.5259861956205e-13
0.988892324857355,8.94943929836557e-14
0.990736693099314,2.71746066086891e-12
0.989740911388578,3.86740184113127e-13
0.989691402939965,3.6313099168713e-13
0.986915598922277,3.13990814948561e-15
0.985926691160504,6.7260134405528e-16
0.99022355777766,8.52073283579708e-13
0.984689875788666,1.10631473937984e-16
0.987151659079727,4.5797785884906e-15
0.987753907564083,1.22007384843978e-14
0.985973719070713,7.26794179458847e-16
0.988407332199757,3.38114768486018e-14
0.98630549621386,1.08262351069581e-15
0.983881405098221,3.36028019410847e-17
0.98326206664481,1.44700825875682e-17
0.98474287535322,8.30844016370556e-17
0.985632639390269,3.40970999513442e-16
0.984289498686247,4.37614692934046e-17
0.980813331336762,4.91198855142911e-19
0.983679627261558,1.88916494326193e-17
0.984541129680087,7.15133278260256e-17
0.983007428341462,9.10099105024196e-18
0.980749774071566,4.74704705554845e-19
0.979526591895496,9.55222525998608e-20
0.982799734005896,5.02274864107582e-18
0.981475434353058,9.46377491126156e-19
0.982005615261718,1.78818976203255e-18
0.984377672334613,4.46531158619115e-17
0.984242388489606,3.16473087014111e-17
0.978644335746894,3.20373980771805e-20
0.976813311807861,4.87306589514109e-21
0.98329355614875,1.03285323193131e-17
0.98303776041821,6.12754120903327e-18
0.977414973083312,7.46426413190159e-21
0.981591136500674,9.97296606716138e-19
0.983282829786785,8.1421896737835e-18
0.977512922694115,7.14919595448711e-21
0.977757564225288,8.32287287020458e-21
0.977677921708357,7.56740633390901e-21
0.982679907930118,2.7856040136953e-18
0.976204069532692,1.8125959935952e-21
0.97721412290347,6.63387787208561e-21
0.98172240685611,1.08174271057852e-18
0.979324759228269,5.30099991772083e-20
0.977839434524289,9.17793880007048e-21
0.982758971886039,2.7406439732315e-18
0.975203164432122,4.49835496525921e-22
0.977444103156099,4.57324535368246e-21
0.977446156957464,3.89222613845771e-21
0.979541196755009,4.07476125197261e-20
0.974999650248269,2.71303221274527e-22
0.964968284262744,4.16631544704091e-26
0.975743415693698,5.33937562133835e-22
0.975904690189687,7.50807800939087e-22
0.978314788165962,9.0473324988927e-21
0.972318193287041,2.1614705789647e-23
0.966520892066085,1.40090124112937e-25
0.971494454967907,9.66893111088147e-24
0.968930909829677,1.0264776798112e-24
0.96562584484305,6.78407923274734e-26
0.967797021653065,3.52294837956708e-25
0.967946049459478,4.64232104160024e-25
0.966097503629441,9.23002619527526e-26
