"F_test_statistics","p_value"
2.03955261516013,0
2.07658293789862,0
2.03456374304065,0
1.95525124549266,0
1.96281444147724,0
2.03504566576929,0
2.14084799700204,0
2.13420454690459,0
2.06468929782876,0
2.29763534116395,0
2.09460188462021,0
2.16752258165887,0
2.09076021131378,0
2.1651646563653,0
2.30287299271356,0
2.1234573273507,0
2.18107113305045,0
2.15560796814402,0
2.04387753057876,0
2.09375085025608,0
2.36097613290212,0
2.38800468915358,0
2.17874337580561,0
2.32097018594967,0
2.22211878681258,0
2.27181521638277,0
2.49283994853704,0
2.23737040838399,0
2.4965556465611,0
2.51093249401606,0
2.65450210314626,0
2.43440518412157,0
2.47068381688463,0
2.55758725100343,0
2.7365898410093,0
2.75769736156984,0
2.46244648255196,0
2.62854822478238,0
2.72499491751189,0
2.83854880426084,0
2.714521510936,0
2.86547298889292,0
2.85892854685702,0
2.62237419345634,0
2.77498199445392,0
2.60273233393556,0
2.88050603707902,0
2.67140856608046,0
2.73012603134416,0
2.69064405348343,0
2.78951297910168,0
2.74375472982597,0
2.77496027083348,0
2.87390157908335,0
2.86162228724392,0
2.73446163383713,0
2.84841727121511,0
2.78130252004999,0
2.791971943508,0
3.10751348679013,0
3.21220257080677,0
2.97554657368092,0
2.97381725977418,0
3.26912561343504,0
3.0075493261042,0
3.21283711892237,0
3.12754035670323,0
3.03496108976829,0
2.92236296416589,0
3.02486189850313,0
3.18038961970663,0
2.81198506781501,0
3.01473225055488,0
3.19648596936666,0
3.24983947327204,0
3.05892582020726,0
3.28447434262946,0
3.22060141091032,0
2.99945321057729,0
3.17632445573679,0
3.13574846984529,0
3.09186614115873,0
3.03691714707307,0
3.09255190526214,0
3.14680164637318,0
3.33050370716337,0
3.26240787547945,0
3.38765249826187,0
3.74968275389233,0
3.39201817046337,0
3.54148757500036,0
3.39459819853094,0
3.46824631230694,0
3.7601551716606,0
3.52558776433008,0
3.61648323899725,0
3.45731034304227,0
3.67472945187815,0
3.8794662583793,0
3.8246325889149,0
3.8268562456831,0
3.86602516372999,0
3.90734954539469,0
3.94697489972773,0
