"V1","V2"
0.963907774382974,3.95898603925357e-25
0.960355524233386,3.07678205879565e-26
0.947271881231712,1.19835272430749e-29
0.956788723005835,3.41885183894665e-27
0.95583988142667,1.74409915519282e-27
0.962021964484762,1.00896882682729e-25
0.964475442362836,6.16681228485794e-25
0.953910460920828,4.13212900098378e-28
0.951662928590471,9.9471317823795e-29
0.956915940167023,2.17775223505986e-27
0.964579540652075,4.28953638871926e-25
0.965261468305602,7.50036549370066e-25
0.95771348800417,3.35816879841922e-27
0.95515403906201,7.31150275596693e-28
0.963253264125084,1.65374310550136e-25
0.960978915765735,3.07929802255652e-26
0.954342231115636,4.45445043263278e-28
0.955166598365671,7.36945616090203e-28
0.954387856769036,4.95677121400168e-28
0.958740252770066,9.52844530769153e-27
0.96131975748006,5.17048621776064e-26
0.946866099434731,6.06126934714538e-30
0.953309676153322,1.97234957607055e-28
0.944867057082592,1.49003689921306e-30
0.950970432923495,5.08553543416172e-29
0.943104198539655,5.32355500414461e-31
0.958048045373363,3.33159594987646e-27
0.948467209618093,7.50939779485683e-30
0.954191713312819,2.2984800304508e-28
0.954869923873181,3.5122084418406e-28
0.96081406036256,1.8885138237297e-26
0.941258844603006,1.57808859849263e-31
0.942413038149522,3.33767748714566e-31
0.951774607716522,6.90424405201114e-29
0.953926154029553,2.4078270225322e-28
0.950251527322898,2.09661853406052e-29
0.955757951318541,5.64761555916527e-28
0.945328680235831,1.00973169013169e-30
0.944469893510275,5.52898153354944e-31
0.956472501044593,8.56001900773689e-28
0.952681978228976,7.28189608492746e-29
0.946546152477183,1.96810756516789e-30
0.948159972114663,5.02422139775147e-30
0.939028139076769,3.49962519904308e-32
0.947728217795698,3.67789477910619e-30
0.939811068495174,4.77448728342214e-32
0.938985200605572,2.97354131194435e-32
0.93210835310205,1.05211667010571e-33
0.936389266786384,8.0106701098718e-33
0.932200811860014,1.23879151092412e-33
0.938826073696087,3.01816756249416e-32
0.92554344797016,6.10993565155971e-35
0.939759291655709,4.33502590464284e-32
0.940282107900987,4.96767849870745e-32
0.943417432865846,2.50342777502799e-31
0.928761997343914,2.03510901261448e-34
0.931196442760937,4.03480906930339e-34
0.936738204401798,6.73394397567064e-33
0.934899111852008,2.2444854569995e-33
0.939228616047518,1.83019651601036e-32
0.931267642507625,4.06971887446314e-34
0.923647514213569,1.82214440981548e-35
0.943517092783379,2.1468646375711e-31
0.933191894827818,1.03868593172805e-33
0.91501844667819,3.65151020864358e-37
0.931948724092951,4.38544396800896e-34
0.92637780891511,3.67341180629635e-35
0.924653689006797,1.68857998962085e-35
0.921779735711158,5.71709031919494e-36
0.945049561599941,2.72214810252363e-31
0.944549033229055,2.1925032100119e-31
0.9170174529782,7.96864939154669e-37
0.92863433440961,1.08899324100318e-34
0.932404014545027,4.58841428713706e-34
0.918485885937083,1.06109655287782e-36
0.912330611565725,1.09693846223429e-37
0.934369243609904,1.08996398350922e-33
0.924491606165844,1.03207725891518e-35
0.912350455119973,6.7059493407025e-38
0.923100914429608,4.83763554515513e-36
0.918039166203772,5.84739459403553e-37
0.901502436160449,1.58899221944644e-39
0.907443743549061,1.82617520960598e-38
0.916177903601267,4.25257531598123e-37
0.906086077233753,7.75376468957979e-39
0.916145329251448,2.93492187768791e-37
0.916990232476328,3.20599154446268e-37
0.915700547487784,1.72743372540714e-37
0.92901831921359,4.49268341544847e-35
0.925392493271357,7.25671653297361e-36
0.935262559114311,6.64050704808104e-34
0.912908621786622,3.86622829392032e-38
0.898586693533173,2.43776933144861e-40
0.948623637672409,6.18189231053489e-31
0.914810110955527,9.21417109575471e-38
0.93054155166757,6.18030926512041e-35
0.918759235162462,4.20978233777518e-37
0.932610755840108,1.7105277366375e-34
0.945782863027612,1.38116822967517e-31
0.937836422124555,2.12935461066431e-33
0.907150799183109,4.73745083572606e-39
0.908956093721308,7.91993448124965e-39
0.921347201341957,1.2307652359211e-36
0.928475670271026,2.33915666318502e-35
